"ID","Local_X","Local_Y","Real_X","Real_Y","Red","Green","Blue","template","File","specie","file_base","species","title"
1,559,601,67.1976094537383,29.8838773388907,0,0,255,"red_1","0-thr18_0041_map_1_y2743_x327_n0.tif","elma","0-thr18_0041_map_1_y2743_x327_n0.tif","elma",NA
2,530,579,66.8183102442945,30.1716215667446,0,0,255,"red_1","0-thr18_0041_map_1_y2743_x327_n0.tif","elma","0-thr18_0041_map_1_y2743_x327_n0.tif","elma",NA
3,1019,316,73.2140796725035,33.6114730179082,0,0,255,"red_1","0-thr18_0041_map_1_y2743_x327_n0.tif","elma","0-thr18_0041_map_1_y2743_x327_n0.tif","elma",NA
4,1005,304,73.0309697093236,33.7684244149194,0,0,255,"red_1","0-thr18_0041_map_1_y2743_x327_n0.tif","elma","0-thr18_0041_map_1_y2743_x327_n0.tif","elma",NA
5,1046,277,73.5672203157788,34.1215650581948,255,0,0,"blue_1","0-thr18_0041_map_1_y2743_x327_n0.tif",NA,"0-thr18_0041_map_1_y2743_x327_n0.tif",NA,NA
0,533,589,66.8575480935473,30.0408287359019,0,0,255,"red_1","0-thr18_0105_map_1_y2310_x287_n0.tif",NA,"0-thr18_0105_map_1_y2310_x287_n0.tif",NA,NA
1,539,570,66.9360237920529,30.2893351145031,0,0,255,"red_1","0-thr18_0105_map_1_y2310_x287_n0.tif",NA,"0-thr18_0105_map_1_y2310_x287_n0.tif",NA,NA
2,591,564,67.616146512435,30.3678108130087,255,0,0,"blue_1","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi",NA
3,591,527,67.616146512435,30.8517442871268,0,165,255,"orange_1","0-thr18_0105_map_1_y2310_x287_n0.tif","sorex","0-thr18_0105_map_1_y2310_x287_n0.tif","sorex",NA
4,925,205,71.9846270625819,35.0632734402624,0,0,255,"red_1","0-thr18_0105_map_1_y2310_x287_n0.tif",NA,"0-thr18_0105_map_1_y2310_x287_n0.tif",NA,NA
5,1202,192,75.6075884769252,35.2333041203579,255,0,0,"blue_1","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi",NA
6,1116,187,74.4827701316778,35.2987005357793,0,0,255,"red_1","0-thr18_0105_map_1_y2310_x287_n0.tif",NA,"0-thr18_0105_map_1_y2310_x287_n0.tif",NA,NA
7,1188,183,75.4244785137454,35.3510176681163,255,0,0,"blue_1","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi",NA
8,936,182,72.1284991765089,35.3640969512006,0,0,255,"red_1","0-thr18_0105_map_1_y2310_x287_n0.tif",NA,"0-thr18_0105_map_1_y2310_x287_n0.tif",NA,NA
9,1232,164,75.9999669694534,35.5995240467175,0,0,255,"red_1","0-thr18_0105_map_1_y2310_x287_n0.tif",NA,"0-thr18_0105_map_1_y2310_x287_n0.tif",NA,NA
10,1007,165,73.0571282754922,35.5864447636332,0,0,255,"red_1","0-thr18_0105_map_1_y2310_x287_n0.tif",NA,"0-thr18_0105_map_1_y2310_x287_n0.tif",NA,NA
11,961,158,72.4554812536157,35.6779997452231,0,0,255,"red_1","0-thr18_0105_map_1_y2310_x287_n0.tif",NA,"0-thr18_0105_map_1_y2310_x287_n0.tif",NA,NA
12,1161,156,75.0713378704701,35.7041583113917,0,0,255,"red_1","0-thr18_0105_map_1_y2310_x287_n0.tif",NA,"0-thr18_0105_map_1_y2310_x287_n0.tif",NA,NA
13,1090,140,74.1427087714868,35.91342684074,255,0,0,"blue_1","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi",NA
14,914,132,71.8407549486549,36.0180611054142,255,0,0,"blue_1","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi",NA
15,1197,133,75.5421920615039,36.0049818223299,255,0,255,"magenta_1","0-thr18_0105_map_1_y2310_x287_n0.tif","belucha","0-thr18_0105_map_1_y2310_x287_n0.tif","belucha",NA
16,929,123,72.036944194919,36.1357746531727,255,0,0,"blue_1","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi",NA
17,1078,122,73.9857573744755,36.1488539362569,255,0,0,"blue_1","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi",NA
18,1130,121,74.6658800948576,36.1619332193412,0,0,255,"red_1","0-thr18_0105_map_1_y2310_x287_n0.tif",NA,"0-thr18_0105_map_1_y2310_x287_n0.tif",NA,NA
19,898,121,71.6314864193065,36.1619332193412,255,0,0,"blue_1","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi",NA
20,994,116,72.8870975953967,36.2273296347626,0,0,255,"red_1","0-thr18_0105_map_1_y2310_x287_n0.tif",NA,"0-thr18_0105_map_1_y2310_x287_n0.tif",NA,NA
21,1105,111,74.3388980177508,36.2927260501839,255,0,0,"blue_1","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi",NA
22,949,107,72.2985298566044,36.345043182521,255,0,0,"blue_1","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi",NA
23,1118,102,74.5089286978464,36.4104395979424,255,0,0,"blue_1","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi",NA
24,1092,102,74.1688673376553,36.4104395979424,255,0,0,"blue_1","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi",NA
25,1022,89,73.2533175217563,36.5804702780379,0,0,255,"red_1","0-thr18_0105_map_1_y2310_x287_n0.tif",NA,"0-thr18_0105_map_1_y2310_x287_n0.tif",NA,NA
26,1008,70,73.0702075585765,36.8289766566391,255,0,0,"blue_1","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi",NA
27,1124,66,74.587404396352,36.8812937889762,255,0,0,"blue_1","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi","0-thr18_0105_map_1_y2310_x287_n0.tif","leechi",NA
0,175,1091,62.1751647493779,23.4750286275974,0,0,255,"red_1","0-thr18_0107_map_1_y2698_x296_n0.tif",NA,"0-thr18_0107_map_1_y2698_x296_n0.tif",NA,NA
1,341,1083,64.346325741367,23.5796628922716,0,165,255,"orange_1","0-thr18_0107_map_1_y2698_x296_n0.tif",NA,"0-thr18_0107_map_1_y2698_x296_n0.tif",NA,NA
2,457,1079,65.8635225791426,23.6319800246086,0,255,0,"green_1","0-thr18_0107_map_1_y2698_x296_n0.tif",NA,"0-thr18_0107_map_1_y2698_x296_n0.tif",NA,NA
3,526,1077,66.7659931119574,23.6581385907772,0,255,0,"green_1","0-thr18_0107_map_1_y2698_x296_n0.tif",NA,"0-thr18_0107_map_1_y2698_x296_n0.tif",NA,NA
4,1093,472,74.1819466207396,31.5711048567617,255,0,0,"blue_1","0-thr18_0107_map_1_y2698_x296_n0.tif",NA,"0-thr18_0107_map_1_y2698_x296_n0.tif",NA,NA
5,1117,395,74.4958494147621,32.5782096542507,0,0,255,"red_1","0-thr18_0107_map_1_y2698_x296_n0.tif",NA,"0-thr18_0107_map_1_y2698_x296_n0.tif",NA,NA
6,1065,322,73.81572669438,33.5329973194025,0,0,255,"red_1","0-thr18_0107_map_1_y2698_x296_n0.tif",NA,"0-thr18_0107_map_1_y2698_x296_n0.tif",NA,NA
0,905,636,71.7230414008964,29.4261024309411,255,0,0,"blue_1","0-thr18_0108_map_1_y322_x1843_n0.tif","phryne","0-thr18_0108_map_1_y322_x1843_n0.tif","phryne",NA
1,1091,478,74.155788054571,31.4926291582561,255,0,0,"blue_1","0-thr18_0108_map_1_y322_x1843_n0.tif","phryne","0-thr18_0108_map_1_y322_x1843_n0.tif","phryne",NA
0,747,1023,69.6565146735815,24.3644198773279,0,0,255,"red_1","0-thr18_0108_map_2_y2906_x1856_n1.tif","libythea","0-thr18_0108_map_2_y2906_x1856_n1.tif","libythea",NA
1,1096,476,74.2211844699924,31.5187877244247,0,0,255,"red_1","0-thr18_0108_map_2_y2906_x1856_n1.tif","libythea","0-thr18_0108_map_2_y2906_x1856_n1.tif","libythea",NA
2,992,293,72.8609390292281,33.9122965288464,0,0,255,"red_1","0-thr18_0108_map_2_y2906_x1856_n1.tif","libythea","0-thr18_0108_map_2_y2906_x1856_n1.tif","libythea",NA
0,537,979,66.9098652258843,24.9399083330358,0,0,255,"red_1","0-thr18_0108_map_3_y1621_x1852_n2.tif","darada","0-thr18_0108_map_3_y1621_x1852_n2.tif","darada",NA
0,703,1018,69.0810262178735,24.4298162927492,0,0,255,"red_1","0-thr18_0111_map_1_y356_x285_n0.tif","etrida","0-thr18_0111_map_1_y356_x285_n0.tif","etrida",NA
1,541,975,66.9621823582214,24.9922254653729,0,0,255,"red_1","0-thr18_0111_map_1_y356_x285_n0.tif","etrida","0-thr18_0111_map_1_y356_x285_n0.tif","etrida",NA
2,648,935,68.3616656482385,25.5153967887438,255,0,0,"blue_1","0-thr18_0111_map_1_y356_x285_n0.tif","etrida","0-thr18_0111_map_1_y356_x285_n0.tif","etrida",NA
3,890,641,71.5268521546324,29.3607060155198,0,0,255,"red_1","0-thr18_0111_map_1_y356_x285_n0.tif","etrida","0-thr18_0111_map_1_y356_x285_n0.tif","etrida",NA
4,530,584,66.8183102442945,30.1062251513233,0,0,255,"red_1","0-thr18_0111_map_1_y356_x285_n0.tif","etrida","0-thr18_0111_map_1_y356_x285_n0.tif","etrida",NA
5,578,580,67.4461158323395,30.1585422836604,0,0,255,"red_1","0-thr18_0111_map_1_y356_x285_n0.tif","etrida","0-thr18_0111_map_1_y356_x285_n0.tif","etrida",NA
6,602,579,67.760018626362,30.1716215667446,0,0,255,"red_1","0-thr18_0111_map_1_y356_x285_n0.tif","etrida","0-thr18_0111_map_1_y356_x285_n0.tif","etrida",NA
7,878,570,71.3699007576211,30.2893351145031,0,0,255,"red_1","0-thr18_0111_map_1_y356_x285_n0.tif","etrida","0-thr18_0111_map_1_y356_x285_n0.tif","etrida",NA
8,543,563,66.98834092439,30.380890096093,0,0,255,"red_1","0-thr18_0111_map_1_y356_x285_n0.tif","etrida","0-thr18_0111_map_1_y356_x285_n0.tif","etrida",NA
9,1100,472,74.2735016023295,31.5711048567617,255,0,0,"blue_1","0-thr18_0111_map_1_y356_x285_n0.tif","etrida","0-thr18_0111_map_1_y356_x285_n0.tif","etrida",NA
10,1081,424,74.0249952237283,32.1989104448068,0,0,255,"red_1","0-thr18_0111_map_1_y356_x285_n0.tif","etrida","0-thr18_0111_map_1_y356_x285_n0.tif","etrida",NA
11,1050,371,73.6195374481159,32.8921124482732,0,0,255,"red_1","0-thr18_0111_map_1_y356_x285_n0.tif","etrida","0-thr18_0111_map_1_y356_x285_n0.tif","etrida",NA
12,857,316,71.0952358128514,33.6114730179082,0,0,255,"red_1","0-thr18_0111_map_1_y356_x285_n0.tif","etrida","0-thr18_0111_map_1_y356_x285_n0.tif","etrida",NA
13,1012,305,73.1225246909136,33.7553451318352,0,0,255,"red_1","0-thr18_0111_map_1_y356_x285_n0.tif","etrida","0-thr18_0111_map_1_y356_x285_n0.tif","etrida",NA
14,1039,297,73.4756653341889,33.8599793965093,0,0,255,"red_1","0-thr18_0111_map_1_y356_x285_n0.tif","etrida","0-thr18_0111_map_1_y356_x285_n0.tif","etrida",NA
15,909,281,71.7753585332335,34.0692479258577,0,0,255,"red_1","0-thr18_0111_map_1_y356_x285_n0.tif","etrida","0-thr18_0111_map_1_y356_x285_n0.tif","etrida",NA
16,896,262,71.605327853138,34.3177543044589,0,0,255,"red_1","0-thr18_0111_map_1_y356_x285_n0.tif","etrida","0-thr18_0111_map_1_y356_x285_n0.tif","etrida",NA
17,1018,244,73.2010003894192,34.5531813999758,255,0,0,"blue_1","0-thr18_0111_map_1_y356_x285_n0.tif","etrida","0-thr18_0111_map_1_y356_x285_n0.tif","etrida",NA
18,883,236,71.4352971730425,34.6578156646499,0,0,255,"red_1","0-thr18_0111_map_1_y356_x285_n0.tif","etrida","0-thr18_0111_map_1_y356_x285_n0.tif","etrida",NA
0,571,585,67.3545608507496,30.093145868239,0,0,255,"red_1","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala",NA
1,796,537,70.2973995447108,30.7209514562841,0,0,255,"red_1","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala",NA
2,1071,526,73.8942023928856,30.8648235702111,0,0,255,"red_1","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala",NA
3,1098,465,74.2473430361609,31.6626598383516,0,0,255,"red_1","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala",NA
4,949,384,72.2985298566044,32.7220817681777,0,0,255,"red_1","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala",NA
5,802,370,70.3758752432164,32.9051917313575,0,0,255,"red_1","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala",NA
6,992,354,72.8609390292281,33.1144602607058,0,0,255,"red_1","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala",NA
7,997,317,72.9263354446495,33.5983937348239,0,0,255,"red_1","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala",NA
8,972,316,72.5993533675427,33.6114730179082,0,0,255,"red_1","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala",NA
9,1016,304,73.1748418232506,33.7684244149194,0,0,255,"red_1","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala",NA
10,996,285,72.9132561615652,34.0169307935206,0,0,255,"red_1","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala",NA
11,1022,258,73.2533175217563,34.3700714367959,0,0,255,"red_1","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala",NA
12,899,257,71.6445657023908,34.3831507198802,0,0,255,"red_1","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala",NA
13,885,236,71.461455739211,34.6578156646499,0,0,255,"red_1","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala",NA
14,949,226,72.2985298566044,34.7886084954927,0,0,255,"red_1","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala",NA
15,915,226,71.8538342317392,34.7886084954927,0,0,255,"red_1","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala",NA
16,930,191,72.0500234780032,35.2463834034422,0,0,255,"red_1","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala",NA
17,931,126,72.0631027610875,36.0965368039198,0,0,255,"red_1","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala",NA
18,968,116,72.5470362352056,36.2273296347626,0,0,255,"red_1","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala","0-thr18_0116_map_1_y329_x1855_n0.tif","kausala",NA
0,538,970,66.9229445089686,25.0576218807943,255,0,0,"blue_1","0-thr18_0116_map_2_y3186_x1868_n1.tif",NA,"0-thr18_0116_map_2_y3186_x1868_n1.tif",NA,NA
1,1075,520,73.9465195252227,30.9432992687167,0,255,255,"yellow_1","0-thr18_0116_map_2_y3186_x1868_n1.tif",NA,"0-thr18_0116_map_2_y3186_x1868_n1.tif",NA,NA
2,1097,477,74.2342637530767,31.5057084413404,0,0,255,"red_1","0-thr18_0116_map_2_y3186_x1868_n1.tif","marianne","0-thr18_0116_map_2_y3186_x1868_n1.tif","marianne",NA
3,1109,415,74.3912151500879,32.3166239925652,0,0,255,"red_1","0-thr18_0116_map_2_y3186_x1868_n1.tif","marianne","0-thr18_0116_map_2_y3186_x1868_n1.tif","marianne",NA
0,702,1021,69.0679469347892,24.3905784434964,255,0,0,"blue_1","0-thr18_0131_map_1_y3247_x283_n0.tif",NA,"0-thr18_0131_map_1_y3247_x283_n0.tif",NA,NA
1,548,970,67.0537373398113,25.0576218807943,255,0,0,"blue_1","0-thr18_0131_map_1_y3247_x283_n0.tif",NA,"0-thr18_0131_map_1_y3247_x283_n0.tif",NA,NA
2,650,937,68.3878242144071,25.4892382225753,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
3,489,856,66.2820596378393,26.5486601524013,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
4,690,723,68.910995537778,28.2882048026095,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
5,908,636,71.7622792501493,29.4261024309411,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
6,590,589,67.6030672293508,30.0408287359019,0,0,0,"unknown","0-thr18_0131_map_1_y3247_x283_n0.tif","unknown","0-thr18_0131_map_1_y3247_x283_n0.tif","unknown",NA
7,885,568,71.461455739211,30.3154936806716,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
8,1006,480,73.0440489924079,31.4664705920876,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
9,1096,473,74.2211844699924,31.5580255736775,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
10,945,379,72.2462127242673,32.787478183599,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
11,1059,341,73.7372509958743,33.2844909408014,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
12,1116,335,74.4827701316778,33.362966639307,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
13,999,308,72.952494010818,33.7161072825823,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
14,879,306,71.3829800407054,33.7422658487509,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
15,966,298,72.520877669037,33.8469001134251,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
16,1004,286,73.0178904262394,34.0038515104363,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
17,907,280,71.749199967065,34.082327208942,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
18,883,264,71.4352971730425,34.2915957382903,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
19,998,259,72.9394147277337,34.3569921537117,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
20,910,256,71.7884378163178,34.3962300029645,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
21,1037,240,73.4495067680203,34.6054985323128,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
22,994,228,72.8870975953967,34.7624499293241,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
23,942,226,72.2069748750145,34.7886084954927,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
24,1018,220,73.2010003894192,34.8670841939983,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
25,1041,210,73.5018239003574,34.997877024841,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
26,1125,157,74.6004836794363,35.6910790283074,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
27,914,129,71.8407549486549,36.057298954667,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
28,960,119,72.4424019705314,36.1880917855098,0,0,255,"red_1","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe","0-thr18_0131_map_1_y3247_x283_n0.tif","hecabe",NA
0,1100,479,74.2735016023295,31.4795498751718,0,0,255,"red_1","0-thr18_0132_map_1_y995_x1851_n0.tif","silhetana","0-thr18_0132_map_1_y995_x1851_n0.tif","silhetana",NA
1,1099,384,74.2604223192452,32.7220817681777,0,0,255,"red_1","0-thr18_0132_map_1_y995_x1851_n0.tif","silhetana","0-thr18_0132_map_1_y995_x1851_n0.tif","silhetana",NA
2,1019,288,73.2140796725035,33.9776929442678,0,0,255,"red_1","0-thr18_0132_map_1_y995_x1851_n0.tif","silhetana","0-thr18_0132_map_1_y995_x1851_n0.tif","silhetana",NA
0,1094,479,74.1950259038238,31.4795498751718,0,0,255,"red_1","0-thr18_0132_map_2_y2256_x1850_n1.tif","rubella","0-thr18_0132_map_2_y2256_x1850_n1.tif","rubella",NA
1,1113,325,74.443532282425,33.4937594701497,0,0,255,"red_1","0-thr18_0132_map_2_y2256_x1850_n1.tif","rubella","0-thr18_0132_map_2_y2256_x1850_n1.tif","rubella",NA
2,1025,308,73.2925553710091,33.7161072825823,0,0,255,"red_1","0-thr18_0132_map_2_y2256_x1850_n1.tif","rubella","0-thr18_0132_map_2_y2256_x1850_n1.tif","rubella",NA
3,1053,296,73.6587752973687,33.8730586795936,0,0,255,"red_1","0-thr18_0132_map_2_y2256_x1850_n1.tif","rubella","0-thr18_0132_map_2_y2256_x1850_n1.tif","rubella",NA
4,1013,291,73.1356039739978,33.938455095015,0,0,255,"red_1","0-thr18_0132_map_2_y2256_x1850_n1.tif","rubella","0-thr18_0132_map_2_y2256_x1850_n1.tif","rubella",NA
0,945,383,72.2462127242673,32.7351610512619,0,0,255,"red_1","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis",NA
1,1062,323,73.7764888451271,33.5199180363183,0,0,255,"red_1","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis",NA
2,987,297,72.7955426138067,33.8599793965093,0,0,255,"red_1","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis",NA
3,1012,287,73.1225246909136,33.9907722273521,0,0,255,"red_1","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis",NA
4,1038,277,73.4625860511046,34.1215650581948,0,0,255,"red_1","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis",NA
