"ID","Local_X","Local_Y","Real_X","Real_Y","Red","Green","Blue","template","File","specie","file_base","species","title"
2,227,274,71.7546552135553,35.9113998432783,255,0,255,"magenta_1","0-thr18_0138_map_1_y2854_x1864_n0.tif","extensa","0-thr18_0138_map_1_y2854_x1864_n0.tif","extensa",NA
0,498,680,73.1953464634106,33.7530210704324,0,0,255,"red_1","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa",NA
1,481,672,73.1049709975525,33.7955507014245,0,0,255,"red_1","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa",NA
2,546,636,73.4505242493628,33.9869340408886,0,0,255,"red_1","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa",NA
3,168,613,71.440999184989,34.1092067299907,0,0,255,"red_1","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa",NA
4,543,593,73.4345756377408,34.2155308074708,0,0,255,"red_1","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa",NA
5,545,557,73.4452080454888,34.406914146935,0,255,255,"yellow_1","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa",NA
6,545,549,73.4452080454888,34.449443777927,255,0,0,"blue_1","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa",NA
7,578,516,73.620642773331,34.6248785057692,0,255,255,"yellow_1","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa",NA
8,567,495,73.5621645307169,34.7365187871233,0,0,255,"red_1","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa",NA
9,1359,380,77.7725979989286,35.3478822326338,0,165,255,"orange_1","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa","0-thr18_0139_map_1_y3048_x303_n0.tif","nissa",NA
0,512,667,73.2697733176467,33.8221317207945,0,0,255,"red_1","0-thr18_0139_map_2_y859_x332_n1.tif","selira","0-thr18_0139_map_2_y859_x332_n1.tif","selira",NA
1,575,589,73.604694161709,34.2367956229669,0,0,255,"red_1","0-thr18_0139_map_2_y859_x332_n1.tif","selira","0-thr18_0139_map_2_y859_x332_n1.tif","selira",NA
2,544,579,73.4398918416148,34.2899576617069,0,0,255,"red_1","0-thr18_0139_map_2_y859_x332_n1.tif","selira","0-thr18_0139_map_2_y859_x332_n1.tif","selira",NA
3,549,539,73.4664728609848,34.5026058166671,0,0,255,"red_1","0-thr18_0139_map_2_y859_x332_n1.tif","selira","0-thr18_0139_map_2_y859_x332_n1.tif","selira",NA
4,571,515,73.5834293462129,34.6301947096432,0,0,255,"red_1","0-thr18_0139_map_2_y859_x332_n1.tif","selira","0-thr18_0139_map_2_y859_x332_n1.tif","selira",NA
5,605,512,73.7641802779291,34.6461433212652,0,0,255,"red_1","0-thr18_0139_map_2_y859_x332_n1.tif","selira","0-thr18_0139_map_2_y859_x332_n1.tif","selira",NA
6,368,496,72.50423995979,34.7312025832493,0,0,255,"red_1","0-thr18_0139_map_2_y859_x332_n1.tif","selira","0-thr18_0139_map_2_y859_x332_n1.tif","selira",NA
7,492,374,73.1634492401666,35.3797794558779,255,0,0,"blue_1","0-thr18_0139_map_2_y859_x332_n1.tif","selira","0-thr18_0139_map_2_y859_x332_n1.tif","selira",NA
8,245,360,71.8503468832874,35.4542063101139,0,0,255,"red_1","0-thr18_0139_map_2_y859_x332_n1.tif","selira","0-thr18_0139_map_2_y859_x332_n1.tif","selira",NA
9,267,340,71.9673033685155,35.560530387594,0,0,255,"red_1","0-thr18_0139_map_2_y859_x332_n1.tif","selira","0-thr18_0139_map_2_y859_x332_n1.tif","selira",NA
10,221,277,71.7227579903113,35.8954512316563,0,0,255,"red_1","0-thr18_0139_map_2_y859_x332_n1.tif","selira","0-thr18_0139_map_2_y859_x332_n1.tif","selira",NA
11,373,257,72.53082097916,36.0017753091364,0,0,255,"red_1","0-thr18_0139_map_2_y859_x332_n1.tif","selira","0-thr18_0139_map_2_y859_x332_n1.tif","selira",NA
0,502,676,73.2166112789066,33.7742858859284,0,0,255,"red_1","0-thr18_0140_map_1_y306_x1855_n0.tif","isocrates","0-thr18_0140_map_1_y306_x1855_n0.tif","isocrates",NA
1,477,656,73.0837061820565,33.8806099634085,0,0,255,"red_1","0-thr18_0140_map_1_y306_x1855_n0.tif","isocrates","0-thr18_0140_map_1_y306_x1855_n0.tif","isocrates",NA
2,1358,381,77.7672817950546,35.3425660287598,0,165,255,"orange_1","0-thr18_0140_map_1_y306_x1855_n0.tif","schistacea","0-thr18_0140_map_1_y306_x1855_n0.tif","schistacea",NA
0,553,629,73.4877376764808,34.0241474680067,0,0,255,"red_1","0-thr18_0143_map_1_y2989_x294_n0.tif","ataxus","0-thr18_0143_map_1_y2989_x294_n0.tif","ataxus",NA
1,544,609,73.4398918416148,34.1304715454868,0,0,255,"red_1","0-thr18_0143_map_1_y2989_x294_n0.tif","ataxus","0-thr18_0143_map_1_y2989_x294_n0.tif","ataxus",NA
2,1358,381,77.7672817950546,35.3425660287598,0,165,255,"orange_1","0-thr18_0143_map_1_y2989_x294_n0.tif","ataxus","0-thr18_0143_map_1_y2989_x294_n0.tif","ataxus",NA
0,480,699,73.0996547936785,33.6520131968263,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
1,410,697,72.7275205224982,33.6626456045744,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
2,403,697,72.6903070953801,33.6626456045744,255,0,0,"blue_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
3,491,679,73.1581330362926,33.7583372743064,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
4,502,667,73.2166112789066,33.8221317207945,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
5,459,647,72.9880145123244,33.9284557982746,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
6,500,624,73.2059788711586,34.0507284873767,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
7,543,621,73.4345756377408,34.0666770989987,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
8,166,607,71.430366777241,34.1411039532348,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
9,541,581,73.4239432299928,34.2793252539589,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
10,494,567,73.1740816479146,34.353752108195,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
11,542,563,73.4292594338668,34.375016923691,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
12,539,542,73.4133108222448,34.4866572050451,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
13,440,502,72.8870066387183,34.6993053600053,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
14,564,502,73.5462159190949,34.6993053600053,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
15,397,438,72.6584098721361,35.0395424079416,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
16,247,423,71.8609792910354,35.1192854660516,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
17,788,404,74.737045586872,35.2202933396577,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
18,245,403,71.8503468832874,35.2256095435317,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
19,718,389,74.3649113156916,35.3000363977678,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
20,1358,381,77.7672817950546,35.3425660287598,0,165,255,"orange_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
21,239,375,71.8184496600434,35.3744632520039,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
22,233,291,71.7865524367993,35.8210243774203,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
23,691,279,74.2213738110935,35.8848188239083,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
24,667,279,74.0937849181174,35.8848188239083,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
25,230,270,71.7706038251773,35.9326646587744,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
26,361,264,72.467026532672,35.9645618820184,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
27,668,257,74.0991011219914,36.0017753091364,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
28,219,249,71.7121255825633,36.0443049401285,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
29,714,243,74.3436465001956,36.0762021633725,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
30,534,226,73.3867298028748,36.1665776292306,0,0,255,"red_1","0-thr18_0147_map_1_y3561_x271_n0.tif","sena","0-thr18_0147_map_1_y3561_x271_n0.tif","sena",NA
0,544,622,73.4398918416148,34.0613608951247,255,0,0,"blue_1","0-thr18_0147_map_2_y2116_x295_n1.tif","tamu","0-thr18_0147_map_2_y2116_x295_n1.tif","tamu",NA
0,403,690,72.6903070953801,33.6998590316924,0,0,255,"red_1","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri",NA
1,541,623,73.4239432299928,34.0560446912507,0,0,255,"red_1","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri",NA
2,539,587,73.4133108222448,34.2474280307149,0,0,255,"red_1","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri",NA
3,559,529,73.5196348997249,34.5557678554071,0,0,255,"red_1","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri",NA
4,578,514,73.620642773331,34.6355109135172,0,0,255,"red_1","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri",NA
5,448,514,72.9295362697104,34.6355109135172,0,0,255,"red_1","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri",NA
6,632,495,73.9077177825272,34.7365187871233,0,0,255,"red_1","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri",NA
7,575,494,73.604694161709,34.7418349909973,0,0,255,"red_1","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri",NA
8,577,475,73.615326569457,34.8428428646034,0,0,255,"red_1","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri",NA
9,398,382,72.6637260760101,35.3372498248858,0,0,255,"red_1","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri",NA
10,1357,380,77.7619655911806,35.3478822326338,0,165,255,"orange_1","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri",NA
11,243,365,71.8397144755394,35.4276252907439,0,0,255,"red_1","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri",NA
12,381,361,72.573350610152,35.4488901062399,255,0,0,"blue_1","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri",NA
13,220,277,71.7174417864373,35.8954512316563,255,0,255,"magenta_1","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri",NA
14,318,261,72.2384297660898,35.9805104936404,0,0,255,"red_1","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri","0-thr18_0147_map_3_y363_x305_n2.tif","bakeri",NA
0,544,634,73.4398918416148,33.9975664486366,0,0,0,"unknown","0-thr18_0156_map_1_y663_x1868_n0.tif","unknown","0-thr18_0156_map_1_y663_x1868_n0.tif","unknown",NA
1,545,615,73.4452080454888,34.0985743222427,0,0,255,"red_1","0-thr18_0156_map_1_y663_x1868_n0.tif","imaica","0-thr18_0156_map_1_y663_x1868_n0.tif","imaica",NA
2,1357,381,77.7619655911806,35.3425660287598,0,165,255,"orange_1","0-thr18_0156_map_1_y663_x1868_n0.tif","imaica","0-thr18_0156_map_1_y663_x1868_n0.tif","imaica",NA
0,496,694,73.1847140556626,33.6785942161964,0,0,255,"red_1","0-thr18_0156_map_2_y1751_x1894_n1.tif","Indian","0-thr18_0156_map_2_y1751_x1894_n1.tif","indian",NA
0,620,677,73.8439233360392,33.7689696820544,0,0,255,"red_1","0-thr18_0169_map_1_y3276_x305_n0.tif","huegelii","0-thr18_0169_map_1_y3276_x305_n0.tif","huegelii",NA
1,1359,378,77.7725979989286,35.3585146403819,0,165,255,"orange_1","0-thr18_0169_map_1_y3276_x305_n0.tif","huegelii","0-thr18_0169_map_1_y3276_x305_n0.tif","huegelii",NA
0,620,675,73.8439233360392,33.7796020898025,0,0,255,"red_1","0-thr18_0170_map_1_y1443_x1872_n0.tif","nuegeli","0-thr18_0170_map_1_y1443_x1872_n0.tif","nuegeli",NA
1,1358,381,77.7672817950546,35.3425660287598,0,165,255,"orange_1","0-thr18_0170_map_1_y1443_x1872_n0.tif","nuegeli","0-thr18_0170_map_1_y1443_x1872_n0.tif","nuegeli",NA
0,634,672,73.9183501902752,33.7955507014245,0,0,255,"red_1","0-thr18_0170_map_2_y3335_x1906_n1.tif","vardhana","0-thr18_0170_map_2_y3335_x1906_n1.tif","vardhana",NA
1,552,630,73.4824214726068,34.0188312641327,0,0,255,"red_1","0-thr18_0170_map_2_y3335_x1906_n1.tif","vardhana","0-thr18_0170_map_2_y3335_x1906_n1.tif","vardhana",NA
2,513,602,73.2750895215207,34.1676849726048,0,0,255,"red_1","0-thr18_0170_map_2_y3335_x1906_n1.tif","vardhana","0-thr18_0170_map_2_y3335_x1906_n1.tif","vardhana",NA
3,536,582,73.3973622106228,34.2740090500849,0,0,255,"red_1","0-thr18_0170_map_2_y3335_x1906_n1.tif","vardhana","0-thr18_0170_map_2_y3335_x1906_n1.tif","vardhana",NA
0,511,667,73.2644571137727,33.8221317207945,0,0,255,"red_1","0-thr18_0171_map_1_y921_x318_n0.tif","dilecta","0-thr18_0171_map_1_y921_x318_n0.tif","dilecta",NA
1,485,667,73.1262358130485,33.8221317207945,255,0,0,"blue_1","0-thr18_0171_map_1_y921_x318_n0.tif","new","0-thr18_0171_map_1_y921_x318_n0.tif","new",NA
2,503,634,73.2219274827806,33.9975664486366,0,0,255,"red_1","0-thr18_0171_map_1_y921_x318_n0.tif","dilecta","0-thr18_0171_map_1_y921_x318_n0.tif","dilecta",NA
3,547,631,73.4558404532368,34.0135150602587,0,0,255,"red_1","0-thr18_0171_map_1_y921_x318_n0.tif","dilecta","0-thr18_0171_map_1_y921_x318_n0.tif","dilecta",NA
4,1358,381,77.7672817950546,35.3425660287598,0,165,255,"orange_1","0-thr18_0171_map_1_y921_x318_n0.tif","gisca","0-thr18_0171_map_1_y921_x318_n0.tif","gisca",NA
0,385,247,72.5946154256481,36.0549373478765,255,0,0,"blue_1","0-thr18_0173_map_1_y2375_x272_n0.tif","shandura","0-thr18_0173_map_1_y2375_x272_n0.tif","shandura",NA
1,776,233,74.6732511403839,36.1293642021125,0,165,255,"orange_1","0-thr18_0173_map_1_y2375_x272_n0.tif","nagarensis","0-thr18_0173_map_1_y2375_x272_n0.tif","nagarensis",NA
2,751,234,74.5403460435338,36.1240479982385,0,0,255,"red_1","0-thr18_0173_map_1_y2375_x272_n0.tif",NA,"0-thr18_0173_map_1_y2375_x272_n0.tif",NA,NA
3,730,231,74.4287057621797,36.1399966098605,0,0,255,"red_1","0-thr18_0173_map_1_y2375_x272_n0.tif",NA,"0-thr18_0173_map_1_y2375_x272_n0.tif",NA,NA
4,818,195,74.8965317030921,36.3313799493247,255,0,0,"blue_1","0-thr18_0173_map_1_y2375_x272_n0.tif","shandura","0-thr18_0173_map_1_y2375_x272_n0.tif","shandura",NA
5,455,129,72.9667496968284,36.682249405009,0,0,255,"red_1","0-thr18_0173_map_1_y2375_x272_n0.tif",NA,"0-thr18_0173_map_1_y2375_x272_n0.tif",NA,NA
0,226,278,71.7493390096813,35.8901350277823,0,0,255,"red_1","0-thr18_0173_map_2_y1378_x295_n1.tif","huegeliu","0-thr18_0173_map_2_y1378_x295_n1.tif","huegeliu",NA
0,512,670,73.2697733176467,33.8061831091725,255,0,0,"blue_1","0-thr18_0173_map_3_y362_x301_n2.tif",NA,"0-thr18_0173_map_3_y362_x301_n2.tif",NA,NA
1,518,600,73.3016705408907,34.1783173803528,0,0,255,"red_1","0-thr18_0173_map_3_y362_x301_n2.tif",NA,"0-thr18_0173_map_3_y362_x301_n2.tif",NA,NA
2,1361,380,77.7832304066767,35.3478822326338,0,165,255,"orange_1","0-thr18_0173_map_3_y362_x301_n2.tif",NA,"0-thr18_0173_map_3_y362_x301_n2.tif",NA,NA
0,1357,380,77.7619655911806,35.3478822326338,0,165,255,"orange_1","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura",NA
1,243,364,71.8397144755394,35.4329414946179,0,0,255,"red_1","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura",NA
2,219,320,71.7121255825633,35.6668544650741,0,0,255,"red_1","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura",NA
3,233,274,71.7865524367993,35.9113998432783,255,0,255,"magenta_1","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura",NA
4,261,251,71.9354061452715,36.0336725323805,255,0,0,"blue_1","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura",NA
5,390,249,72.6211964450181,36.0443049401285,0,0,255,"red_1","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura",NA
6,231,246,71.7759200290513,36.0602535517505,0,0,255,"red_1","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura",NA
7,155,230,71.371888534627,36.1453128137345,0,0,255,"red_1","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura",NA
8,389,209,72.6158802411441,36.2569530950886,0,0,255,"red_1","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura",NA
9,349,151,72.4032320861839,36.5652929197809,0,0,255,"red_1","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura","0-thr18_0174_map_1_y1002_x1853_n0.tif","laspura",NA
0,1358,379,77.7672817950546,35.3531984365078,0,165,255,"orange_1","0-thr18_0174_map_2_y2938_x1896_n1.tif","kotzschiorum","0-thr18_0174_map_2_y2938_x1896_n1.tif","kotzschiorum",NA
